0.400852 0.254048 
0.400852 0.254048 
0.412112 0.280406 
0.426462 0.22777 
0.426462 0.22777 
0.426462 0.22777 
0.426462 0.22777 
0.441221 0.264987 
0.413363 0.252321 
0.413363 0.252321 
0.394237 0.303593 
0.408531 0.276697 
0.408531 0.276697 
0.408531 0.276697 
0.408531 0.276697 
0.394978 0.297673 
0.394978 0.297673 
0.394978 0.297673 
0.394978 0.297673 
0.394978 0.297673 
0.394978 0.297673 
0.40902 0.29232 
0.386108 0.313893 
0.386108 0.313893 
0.386108 0.313893 
0.386108 0.313893 
0.387739 0.314358 
0.387739 0.314358 
0.387739 0.314358 
0.387739 0.314358 
0.378689 0.323207 
0.378689 0.323207 
0.378689 0.323207 
0.378689 0.323207 
0.378689 0.323207 
0.39864 0.315099 
0.39864 0.315099 
0.39864 0.315099 
0.39864 0.315099 
0.39864 0.315099 
0.39864 0.315099 
0.39864 0.315099 
0.399539 0.315131 
0.399539 0.315131 
0.4213 0.287123 
0.4213 0.287123 
0.4213 0.287123 
0.397969 0.279726 
0.408598 0.304276 
0.401795 0.288938 
0.401795 0.288938 
0.401795 0.288938 
0.401795 0.288938 
0.405495 0.282649 
0.405495 0.282649 
0.405495 0.282649 
0.403147 0.287802 
0.403147 0.287802 
0.390785 0.319399 
0.390785 0.319399 
0.390785 0.319399 
0.390785 0.319399 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.393446 0.306493 
0.395361 0.310004 
0.395361 0.310004 
0.395361 0.310004 
0.395361 0.310004 
0.42044 0.278782 
0.42044 0.278782 
0.42044 0.278782 
0.42044 0.278782 
0.42044 0.278782 
0.38418 0.331436 
0.38418 0.331436 
0.400801 0.29545 
0.400801 0.29545 
0.400801 0.29545 
0.364888 0.321865 
0.380242 0.319811 
0.380242 0.319811 
0.377268 0.311433 
0.372912 0.317288 
0.388584 0.334165 
0.403217 0.311324 
0.403217 0.311324 
0.392555 0.289253 
0.384676 0.313646 
0.384676 0.313646 
0.384676 0.313646 
0.412066 0.311949 
0.412066 0.311949 
0.417776 0.274815 
0.404953 0.2946 
0.404953 0.2946 
0.404953 0.2946 
0.389991 0.28347 
0.423267 0.289397 
0.385432 0.283886 
0.405951 0.308834 
0.405951 0.308834 
0.405951 0.308834 
0.390131 0.294772 
0.390131 0.294772 
0.390131 0.294772 
0.390131 0.294772 
0.416024 0.277215 
0.416024 0.277215 
0.399405 0.289324 
0.399405 0.289324 
0.417306 0.260322 
0.38156 0.284163 
0.38156 0.284163 
0.38156 0.284163 
0.38156 0.284163 
0.38156 0.284163 
0.390419 0.287731 
0.390419 0.287731 
0.390419 0.287731 
0.390419 0.287731 
0.380308 0.335756 
0.380308 0.335756 
0.39394 0.333451 
0.39394 0.333451 
0.385756 0.335217 
0.385756 0.335217 
0.385756 0.335217 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.375319 0.317061 
0.385701 0.295302 
0.385701 0.295302 
0.385701 0.295302 
0.385701 0.295302 
0.385701 0.295302 
0.385701 0.295302 
0.405277 0.265828 
0.419479 0.251453 
0.441321 0.244671 
0.441321 0.244671 
0.439642 0.262706 
0.399178 0.344038 
0.387262 0.323041 
0.387262 0.323041 
0.396131 0.314895 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.389909 0.311554 
0.397613 0.30549 
0.39121 0.277224 
0.39121 0.277224 
0.391142 0.326027 
0.396553 0.332405 
0.396553 0.332405 
0.396553 0.332405 
0.396553 0.332405 
0.408333 0.294046 
0.408333 0.294046 
0.380589 0.299792 
0.380589 0.299792 
0.380589 0.299792 
0.380589 0.299792 
0.377516 0.324192 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.401033 0.308913 
0.415385 0.29081 
0.379055 0.338027 
0.395233 0.328715 
0.395233 0.328715 
0.373525 0.350426 
0.385073 0.306892 
0.385073 0.306892 
0.390739 0.297016 
0.390739 0.297016 
0.392339 0.29904 
0.392339 0.29904 
0.392339 0.29904 
0.392339 0.29904 
0.40603 0.266162 
0.372666 0.335785 
0.372666 0.335785 
0.372666 0.335785 
0.361547 0.346569 
0.383807 0.338443 
0.383807 0.338443 
0.383807 0.338443 
0.396193 0.3219 
0.396193 0.3219 
0.396193 0.3219 
0.396193 0.3219 
0.385989 0.32578 
0.385989 0.32578 
0.385989 0.32578 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.398755 0.313598 
0.397369 0.310427 
0.397369 0.310427 
0.382734 0.313863 
0.382734 0.313863 
0.382734 0.313863 
0.382734 0.313863 
0.390349 0.284506 
0.377869 0.297735 
0.377869 0.297735 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.401319 0.292491 
0.391816 0.309747 
0.391816 0.309747 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.396833 0.299556 
0.389976 0.321755 
0.389976 0.321755 
0.382541 0.343483 
0.387816 0.295708 
0.387816 0.295708 
0.391033 0.329851 
0.391033 0.329851 
0.391033 0.329851 
0.391959 0.323369 
0.391959 0.323369 
0.391959 0.323369 
0.391959 0.323369 
0.391959 0.323369 
0.404226 0.305369 
0.404226 0.305369 
0.404226 0.305369 
0.404226 0.305369 
0.404226 0.305369 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390877 0.296556 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.390016 0.293275 
0.409101 0.264038 
0.409101 0.264038 
0.382713 0.276273 
0.417464 0.265557 
0.417464 0.265557 
0.417464 0.265557 
0.413837 0.285431 
0.413837 0.285431 
0.413837 0.285431 
0.37782 0.326352 
0.37782 0.326352 
0.37782 0.326352 
0.408796 0.275986 
0.408796 0.275986 
0.408796 0.275986 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.397026 0.29983 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.383044 0.304938 
0.397457 0.279632 
0.397457 0.279632 
0.397457 0.279632 
0.376571 0.309162 
0.373991 0.31616 
0.389753 0.309352 
0.389753 0.309352 
0.389753 0.309352 
0.389753 0.309352 
0.389753 0.309352 
0.376178 0.341218 
0.376178 0.341218 
0.376178 0.341218 
0.357706 0.369544 
0.357706 0.369544 
0.358088 0.372979 
0.372453 0.360858 
0.351251 0.357968 
0.390652 0.345074 
0.381814 0.349888 
0.381814 0.349888 
0.407025 0.353816 
0.407025 0.353816 
0.371124 0.314828 
0.371124 0.314828 
0.371124 0.314828 
0.371124 0.314828 
0.371124 0.314828 
0.371124 0.314828 
0.391418 0.31038 
0.385397 0.300769 
0.385397 0.300769 
0.385397 0.300769 
0.385397 0.300769 
0.385397 0.300769 
0.400322 0.285936 
0.400322 0.285936 
0.400322 0.285936 
0.435707 0.26498 
0.435911 0.273131 
0.386046 0.287211 
0.386046 0.287211 
0.386046 0.287211 
0.386046 0.287211 
0.414297 0.267608 
0.414297 0.267608 
0.414297 0.267608 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.39677 0.305542 
0.401111 0.286975 
0.407222 0.295804 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.386542 0.315396 
0.374176 0.315109 
0.374176 0.315109 
0.374176 0.315109 
0.374176 0.315109 
0.374176 0.315109 
0.377665 0.305601 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.380746 0.310564 
0.374469 0.333283 
0.410955 0.304968 
0.410955 0.304968 
0.410955 0.304968 
0.410955 0.304968 
0.410955 0.304968 
0.39148 0.333083 
0.385419 0.326604 
0.395592 0.346697 
0.395592 0.346697 
0.39177 0.344498 
0.386093 0.343534 
0.367928 0.285013 
0.367928 0.285013 
0.367928 0.285013 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.369943 0.291696 
0.359903 0.280989 
0.359903 0.280989 
0.374448 0.278544 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.407471 0.294338 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.396558 0.305489 
0.382878 0.303455 
0.382878 0.303455 
0.382878 0.303455 
0.382878 0.303455 
0.413291 0.271467 
0.413291 0.271467 
0.413291 0.271467 
0.399679 0.285811 
0.397443 0.319061 
0.387494 0.334693 
0.387494 0.334693 
0.387494 0.334693 
0.387494 0.334693 
0.398748 0.308764 
0.398748 0.308764 
0.407403 0.307998 
0.407403 0.307998 
0.375676 0.321335 
0.375676 0.321335 
0.353048 0.37805 
0.345582 0.398072 
0.347281 0.367038 
0.347281 0.367038 
0.347281 0.367038 
0.381009 0.332648 
0.381009 0.332648 
0.381009 0.332648 
0.381009 0.332648 
0.378805 0.311612 
0.378805 0.311612 
0.378805 0.311612 
0.378805 0.311612 
0.378805 0.311612 
0.378805 0.311612 
0.39819 0.263542 
0.376253 0.321471 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.394361 0.298421 
0.385694 0.328126 
0.39442 0.327931 
0.39442 0.327931 
0.39442 0.327931 
0.39442 0.327931 
0.39442 0.327931 
0.39442 0.327931 
0.39442 0.327931 
0.397596 0.309417 
0.397596 0.309417 
0.397596 0.309417 
0.397596 0.309417 
0.397596 0.309417 
0.397596 0.309417 
0.385073 0.309892 
0.385073 0.309892 
0.385073 0.309892 
0.385073 0.309892 
0.386171 0.315687 
0.386171 0.315687 
0.386171 0.315687 
0.386171 0.315687 
0.386171 0.315687 
0.386171 0.315687 
0.386171 0.315687 
0.385937 0.304037 
0.385937 0.304037 
0.385937 0.304037 
0.385937 0.304037 
0.385937 0.304037 
0.403134 0.272398 
0.409086 0.319632 
0.401168 0.331379 
0.401168 0.331379 
0.39431 0.309839 
0.381613 0.304419 
0.381613 0.304419 
0.381613 0.304419 
0.381613 0.304419 
0.4011 0.290066 
0.4011 0.290066 
0.4011 0.290066 
0.4011 0.290066 
0.4011 0.290066 
0.4011 0.290066 
0.4011 0.290066 
0.386444 0.297142 
0.386444 0.297142 
0.386444 0.297142 
0.386444 0.297142 
0.386444 0.297142 
0.378558 0.337984 
0.408759 0.288233 
0.408759 0.288233 
0.408759 0.288233 
0.408759 0.288233 
0.407238 0.307148 
0.407238 0.307148 
0.407238 0.307148 
0.417936 0.289066 
0.417936 0.289066 
0.401444 0.336934 
0.401444 0.336934 
0.415687 0.293537 
0.415687 0.293537 
0.396955 0.326628 
0.396955 0.326628 
0.396955 0.326628 
0.384605 0.334832 
0.398716 0.317188 
0.382527 0.328228 
0.382527 0.328228 
0.382527 0.328228 
0.382527 0.328228 
0.382527 0.328228 
0.401978 0.293622 
0.401978 0.293622 
0.401978 0.293622 
0.401978 0.293622 
0.401978 0.293622 
0.401978 0.293622 
0.39691 0.30781 
0.39691 0.30781 
0.415949 0.297416 
0.402909 0.276069 
0.402909 0.276069 
0.402909 0.276069 
0.409996 0.305447 
0.409996 0.305447 
0.409996 0.305447 
0.399932 0.313684 
0.399932 0.313684 
0.396995 0.322312 
0.417278 0.288893 
0.417278 0.288893 
0.418822 0.282222 
0.405832 0.318811 
0.405832 0.318811 
0.405832 0.318811 
0.405832 0.318811 
0.393079 0.300168 
0.393079 0.300168 
0.393079 0.300168 
0.393079 0.300168 
0.393079 0.300168 
0.39594 0.274566 
0.375019 0.33313 
0.375019 0.33313 
0.375019 0.33313 
0.375019 0.33313 
0.382261 0.336998 
0.387232 0.295633 
0.413114 0.291098 
0.413114 0.291098 
0.390096 0.321916 
0.390096 0.321916 
0.390096 0.321916 
0.390096 0.321916 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.394283 0.312194 
0.424393 0.244113 
0.424393 0.244113 
0.407768 0.284878 
0.407768 0.284878 
0.407768 0.284878 
0.407768 0.284878 
0.407768 0.284878 
0.407768 0.284878 
0.407768 0.284878 
0.399282 0.303644 
0.399282 0.303644 
0.397461 0.309501 
0.397461 0.309501 
0.397461 0.309501 
0.397461 0.309501 
0.397461 0.309501 
0.397461 0.309501 
0.397273 0.304521 
0.397273 0.304521 
0.397273 0.304521 
0.397273 0.304521 
0.397273 0.304521 
0.397273 0.304521 
0.397273 0.304521 
0.386533 0.311332 
0.386533 0.311332 
0.380433 0.311033 
0.380433 0.311033 
0.398329 0.327866 
0.398329 0.327866 
0.394495 0.326731 
0.394495 0.326731 
0.394495 0.326731 
0.394495 0.326731 
0.394495 0.326731 
0.39182 0.342662 
0.39182 0.342662 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.391027 0.307979 
0.406914 0.294406 
0.406914 0.294406 
0.406914 0.294406 
0.406914 0.294406 
0.406914 0.294406 
0.41542 0.279432 
0.41542 0.279432 
0.384465 0.298764 
0.384465 0.298764 
0.377543 0.340705 
0.372096 0.31168 
0.372096 0.31168 
0.372096 0.31168 
0.372096 0.31168 
0.372096 0.31168 
0.372096 0.31168 
0.388803 0.297865 
0.388803 0.297865 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.387874 0.311775 
0.38892 0.2951 
0.38892 0.2951 
0.38892 0.2951 
0.40564 0.304463 
0.40564 0.304463 
0.40564 0.304463 
0.40564 0.304463 
0.40564 0.304463 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422626 0.278733 
0.422556 0.279386 
0.422556 0.279386 
0.357308 0.316355 
0.385136 0.273252 
0.390696 0.276276 
0.390696 0.276276 
0.444342 0.268224 
0.444342 0.268224 
0.433129 0.278823 
0.433129 0.278823 
0.384586 0.274378 
0.384586 0.274378 
0.384586 0.274378 
0.384586 0.274378 
0.384586 0.274378 
0.384586 0.274378 
0.37701 0.345551 
0.37701 0.345551 
0.401292 0.27404 
0.387703 0.321296 
0.416669 0.300117 
0.416669 0.300117 
0.416669 0.300117 
0.416669 0.300117 
0.416669 0.300117 
0.421523 0.315231 
0.421523 0.315231 
0.387985 0.305931 
0.387985 0.305931 
0.387985 0.305931 
0.387985 0.305931 
0.387985 0.305931 
0.387985 0.305931 
0.387985 0.305931 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.391066 0.294609 
0.381887 0.309083 
0.405688 0.298056 
0.388002 0.305345 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.372103 0.321656 
0.406137 0.281121 
0.406137 0.281121 
0.385056 0.296392 
0.412105 0.281698 
0.412105 0.281698 
0.412105 0.281698 
0.412105 0.281698 
0.392371 0.319885 
0.392371 0.319885 
0.392371 0.319885 
0.392371 0.319885 
0.392371 0.319885 
0.392371 0.319885 
0.384574 0.317003 
0.384574 0.317003 
0.384574 0.317003 
0.381852 0.320709 
0.381852 0.320709 
0.381852 0.320709 
0.403671 0.314851 
0.403671 0.314851 
0.382903 0.336324 
0.382903 0.336324 
0.382903 0.336324 
0.382903 0.336324 
0.382903 0.336324 
0.40701 0.305842 
0.40701 0.305842 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.384323 0.323079 
0.423447 0.289101 
0.423447 0.289101 
0.423447 0.289101 
0.423447 0.289101 
0.423447 0.289101 
0.411312 0.315511 
0.414212 0.294388 
0.414212 0.294388 
0.414212 0.294388 
0.379366 0.297077 
0.367016 0.327381 
0.367016 0.327381 
0.367016 0.327381 
0.364536 0.32836 
0.376943 0.330058 
0.364126 0.306518 
0.372735 0.269125 
0.390544 0.272271 
0.399532 0.281159 
0.380108 0.340512 
0.380108 0.340512 
0.418731 0.294669 
0.418731 0.294669 
0.392435 0.278293 
0.392435 0.278293 
0.392435 0.278293 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.400257 0.28099 
0.404956 0.287642 
0.404956 0.287642 
0.404956 0.287642 
0.404956 0.287642 
0.37677 0.32057 
0.376586 0.332497 
0.376586 0.332497 
0.376586 0.332497 
0.38875 0.333329 
0.402818 0.329922 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.390077 0.31421 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.394636 0.302082 
0.396005 0.287268 
0.396005 0.287268 
0.396005 0.287268 
0.401673 0.301117 
0.401673 0.301117 
0.38855 0.285271 
0.38855 0.285271 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.387466 0.292081 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.380468 0.300796 
0.399778 0.280192 
0.399778 0.280192 
0.399778 0.280192 
0.394045 0.28014 
0.394045 0.28014 
0.394045 0.28014 
0.385181 0.280209 
0.385181 0.280209 
0.374504 0.306947 
0.374504 0.306947 
0.39584 0.293397 
0.39584 0.293397 
0.39584 0.293397 
0.404797 0.287956 
0.404797 0.287956 
0.404797 0.287956 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.380853 0.330742 
0.386276 0.318518 
0.386276 0.318518 
0.386276 0.318518 
0.414133 0.27279 
0.412626 0.295241 
0.412626 0.295241 
0.412626 0.295241 
0.412626 0.295241 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.406125 0.299121 
0.422521 0.28582 
0.401442 0.295861 
0.401442 0.295861 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.375816 0.303614 
0.3743 0.340144 
0.380895 0.316087 
0.37771 0.336519 
0.37771 0.336519 
0.37771 0.336519 
0.37771 0.336519 
0.385265 0.327208 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.404962 0.300913 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.408716 0.295767 
0.395405 0.272022 
0.395405 0.272022 
0.37395 0.287157 
0.37395 0.287157 
0.37395 0.287157 
0.389562 0.286109 
0.409843 0.27822 
0.409843 0.27822 
0.409843 0.27822 
0.409843 0.27822 
0.412322 0.305787 
0.412322 0.305787 
0.412322 0.305787 
0.394743 0.307671 
0.409483 0.297257 
0.394476 0.297922 
0.394476 0.297922 
0.394476 0.297922 
0.394476 0.297922 
0.394476 0.297922 
0.394476 0.297922 
0.388176 0.304513 
0.388176 0.304513 
0.402359 0.299595 
0.402359 0.299595 
0.402359 0.299595 
0.402359 0.299595 
0.402359 0.299595 
0.402359 0.299595 
0.402359 0.299595 
0.413115 0.259842 
0.411779 0.297818 
0.411779 0.297818 
0.384242 0.321643 
0.384242 0.321643 
0.384242 0.321643 
0.384242 0.321643 
0.419152 0.284633 
0.419152 0.284633 
0.384456 0.307878 
0.384456 0.307878 
0.384456 0.307878 
0.384456 0.307878 
0.384456 0.307878 
0.388791 0.31725 
0.388791 0.31725 
0.388791 0.31725 
0.394374 0.299545 
0.394374 0.299545 
0.394374 0.299545 
0.397299 0.302855 
0.397299 0.302855 
0.388404 0.298944 
0.388404 0.298944 
0.388404 0.298944 
0.421015 0.297845 
0.421015 0.297845 
0.455995 0.2271 
0.455995 0.2271 
0.455995 0.2271 
0.438082 0.27334 
0.438082 0.27334 
0.41627 0.269976 
0.41627 0.269976 
0.429018 0.273717 
0.412502 0.310475 
0.441317 0.270203 
0.441317 0.270203 
0.424446 0.263823 
0.421979 0.291 
0.421979 0.291 
0.421979 0.291 
0.366813 0.319896 
0.366813 0.319896 
0.366813 0.319896 
0.366813 0.319896 
