-4.59357 -4.38099 -1.4168 
-4.59357 -4.38099 -1.4168 
-4.58718 -4.30062 -1.3918 
-4.71142 -4.6597 -1.5168 
-4.71629 -4.54992 -1.40512 
-4.71629 -4.54992 -1.40512 
-4.71629 -4.54992 -1.40512 
-4.72509 -4.33955 -1.20229 
-4.72509 -4.33955 -1.20229 
-4.72509 -4.33955 -1.20229 
-4.7023 -4.41091 -1.30561 
-4.7023 -4.41091 -1.30561 
-4.7202 -4.57962 -1.45347 
-4.7202 -4.57962 -1.45347 
-4.7202 -4.57962 -1.45347 
-4.7202 -4.57962 -1.45347 
-4.7202 -4.57962 -1.45347 
-4.7202 -4.57962 -1.45347 
-4.73977 -4.62556 -1.47968 
-4.73977 -4.62556 -1.47968 
-4.73977 -4.62556 -1.47968 
-4.73977 -4.62556 -1.47968 
-4.73977 -4.62556 -1.47968 
-4.73977 -4.62556 -1.47968 
-4.59436 -4.39658 -1.46454 
-4.59436 -4.39658 -1.46454 
-4.59436 -4.39658 -1.46454 
-4.59436 -4.39658 -1.46454 
-4.72965 -4.60342 -1.46454 
-4.72965 -4.60342 -1.46454 
-4.72965 -4.60342 -1.46454 
-4.71373 -4.62842 -1.5351 
-4.71373 -4.62842 -1.5351 
-4.71373 -4.62842 -1.5351 
-4.71373 -4.62842 -1.5351 
-4.71373 -4.62842 -1.5351 
-4.71373 -4.62842 -1.5351 
-4.691 -4.59289 -1.50241 
-4.691 -4.59289 -1.50241 
-4.71876 -4.64079 -1.51491 
-4.71876 -4.64079 -1.51491 
-4.72916 -4.64206 -1.49616 
-4.72916 -4.64206 -1.49616 
-4.72635 -4.60031 -1.44782 
-4.72635 -4.60031 -1.44782 
-4.72916 -4.64645 -1.50343 
-4.72916 -4.64645 -1.50343 
-4.70824 -4.43816 -1.30681 
-4.70824 -4.43816 -1.30681 
-4.70824 -4.43816 -1.30681 
-4.71505 -4.54015 -1.36931 
-4.71505 -4.54015 -1.36931 
-4.72273 -4.61227 -1.48818 
-4.72582 -4.64352 -1.53791 
-4.72582 -4.64352 -1.53791 
-4.72582 -4.64352 -1.53791 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.72348 -4.63727 -1.4926 
-4.71264 -4.61926 -1.5051 
-4.72636 -4.63654 -1.48635 
-4.62379 -4.50455 -1.48635 
-4.62379 -4.50455 -1.48635 
-4.62379 -4.50455 -1.48635 
-4.62379 -4.50455 -1.48635 
-4.70136 -4.50717 -1.36953 
-4.70136 -4.50717 -1.36953 
-4.65309 -4.56838 -1.52771 
-4.62074 -4.50485 -1.51521 
-4.70637 -4.32037 -1.20403 
-4.72981 -4.55084 -1.45403 
-4.72981 -4.55084 -1.45403 
-4.72981 -4.55084 -1.45403 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.70928 -4.53209 -1.38626 
-4.69707 -4.63914 -1.53361 
-4.69707 -4.63914 -1.53361 
-4.69707 -4.63914 -1.53361 
-4.69707 -4.63914 -1.53361 
-4.69707 -4.63914 -1.53361 
-4.66729 -4.58738 -1.53361 
-4.66729 -4.58738 -1.53361 
-4.66729 -4.58738 -1.53361 
-4.53081 -4.39988 -1.29057 
-4.71372 -4.44163 -1.31284 
-4.73447 -4.57076 -1.44973 
-4.73447 -4.57076 -1.44973 
-4.73447 -4.57076 -1.44973 
-4.71136 -4.51518 -1.38055 
-4.71136 -4.51518 -1.38055 
-4.70288 -4.61503 -1.52855 
-4.70288 -4.61503 -1.52855 
-4.70288 -4.61503 -1.52855 
-4.70288 -4.61503 -1.52855 
-4.70288 -4.61503 -1.52855 
-4.70288 -4.61503 -1.52855 
-4.7012 -4.55084 -1.39946 
-4.7012 -4.55084 -1.39946 
-4.7012 -4.55084 -1.39946 
-4.68717 -4.38038 -1.31777 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.71517 -4.5103 -1.38027 
-4.72671 -4.58507 -1.44736 
-4.72671 -4.58507 -1.44736 
-4.72671 -4.58507 -1.44736 
-4.65397 -4.55744 -1.47369 
-4.71928 -4.4112 -1.28619 
-4.71928 -4.4112 -1.28619 
-4.77315 -4.20975 -0.975199 
-4.67989 -4.59132 -1.50587 
-4.58463 -4.39261 -1.45992 
-4.58463 -4.39261 -1.45992 
-4.6042 -4.45984 -1.4911 
-4.6042 -4.45984 -1.4911 
-4.6042 -4.45984 -1.4911 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.70821 -4.47253 -1.4286 
-4.73035 -4.47253 -1.3264 
-4.6033 -4.47748 -1.51754 
-4.6033 -4.47748 -1.51754 
-4.72003 -4.59549 -1.46922 
-4.72003 -4.59549 -1.46922 
-4.72283 -4.64173 -1.51355 
-4.72283 -4.64173 -1.51355 
-4.68751 -4.61483 -1.51355 
-4.68751 -4.61483 -1.51355 
-4.70934 -4.58983 -1.44507 
-4.70934 -4.58983 -1.44507 
-4.70934 -4.58983 -1.44507 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.70934 -4.58983 -1.50757 
-4.71084 -4.63124 -1.52007 
-4.71084 -4.63124 -1.52007 
-4.71084 -4.63124 -1.52007 
-4.71084 -4.63124 -1.52007 
-4.71084 -4.63124 -1.52007 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.72299 -4.63307 -1.48257 
-4.69361 -4.42643 -1.35757 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.73371 -4.5289 -1.37642 
-4.74484 -4.29531 -1.10504 
-4.62392 -4.37018 -1.44276 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.71572 -4.64757 -1.50526 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.719 -4.65081 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.71225 -4.65181 -1.53026 
-4.69877 -4.6183 -1.50526 
-4.69877 -4.6183 -1.50526 
-4.69877 -4.6183 -1.50526 
-4.67327 -4.60724 -1.53651 
-4.67327 -4.60724 -1.53651 
-4.67327 -4.60724 -1.53651 
-4.64349 -4.55548 -1.53651 
-4.64349 -4.55548 -1.53651 
-4.64349 -4.55548 -1.53651 
-4.64349 -4.55548 -1.53651 
-4.62823 -4.36582 -1.3536 
-4.64972 -4.53072 -1.50864 
-4.64972 -4.53072 -1.50864 
-4.64972 -4.53072 -1.50864 
-4.71302 -4.411 -1.27525 
-4.71302 -4.411 -1.27525 
-4.71302 -4.411 -1.27525 
-4.78072 -4.19846 -0.996208 
-4.79362 -4.20845 -0.964958 
-4.77617 -4.34372 -1.11968 
-4.77617 -4.34372 -1.11968 
-4.73173 -4.43435 -1.28009 
-4.73173 -4.43435 -1.28009 
-4.72233 -4.54688 -1.40823 
-4.72233 -4.54688 -1.40823 
-4.72233 -4.54688 -1.40823 
-4.72233 -4.54688 -1.40823 
-4.72233 -4.54688 -1.40823 
-4.72233 -4.54688 -1.40823 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.74094 -4.60436 -1.46254 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.69414 -4.55567 -1.42406 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.73696 -4.62861 -1.50594 
-4.65842 -4.419 -1.36102 
-4.65842 -4.419 -1.36102 
-4.72249 -4.394 -1.2454 
-4.72249 -4.394 -1.2454 
-4.73814 -4.34551 -1.18412 
-4.73814 -4.34551 -1.18412 
-4.73814 -4.34551 -1.18412 
-4.73814 -4.34551 -1.18412 
-4.76214 -4.17892 -0.994357 
-4.76214 -4.17892 -0.994357 
-4.76214 -4.17892 -0.994357 
-4.76214 -4.17892 -0.994357 
-4.76214 -4.17892 -0.994357 
-4.65223 -4.20608 -1.25662 
-4.65223 -4.20608 -1.25662 
-4.65223 -4.20608 -1.25662 
-4.65223 -4.20608 -1.25662 
-4.65223 -4.20608 -1.25662 
-4.65331 -4.50069 -1.45985 
-4.65331 -4.50069 -1.45985 
-4.68566 -4.54234 -1.45985 
-4.68566 -4.54234 -1.45985 
-4.68566 -4.54234 -1.45985 
-4.68566 -4.54234 -1.45985 
-4.68566 -4.54234 -1.45985 
-4.63055 -4.41941 -1.33485 
-4.65174 -4.4836 -1.48029 
-4.63757 -4.50795 -1.49279 
-4.63757 -4.50795 -1.49279 
-4.63757 -4.50795 -1.49279 
-4.69435 -4.58481 -1.48029 
-4.6508 -4.46081 -1.42785 
-4.6508 -4.46081 -1.42785 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.7067 -4.41364 -1.28655 
-4.67 -4.6017 -1.54033 
-4.72406 -4.62924 -1.48001 
-4.72406 -4.62924 -1.48001 
-4.69525 -4.62924 -1.54271 
-4.69525 -4.62924 -1.54271 
-4.69525 -4.62924 -1.54271 
-4.69525 -4.62924 -1.54271 
-4.69525 -4.62924 -1.54271 
-4.69525 -4.62924 -1.54271 
-4.61682 -4.45306 -1.35521 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.73011 -4.62792 -1.48375 
-4.68255 -4.56625 -1.48375 
-4.68255 -4.56625 -1.48375 
-4.68255 -4.56625 -1.48375 
-4.68018 -4.62812 -1.54117 
-4.68018 -4.62812 -1.54117 
-4.57538 -4.35431 -1.41617 
-4.70585 -4.6284 -1.54117 
-4.70585 -4.6284 -1.54117 
-4.70585 -4.6284 -1.54117 
-4.70585 -4.6284 -1.54117 
-4.63615 -4.51915 -1.49186 
-4.63615 -4.51915 -1.49186 
-4.69995 -4.47699 -1.33837 
-4.69995 -4.47699 -1.33837 
-4.73278 -4.54993 -1.40656 
-4.73278 -4.54993 -1.40656 
-4.73278 -4.54993 -1.40656 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.72057 -4.65745 -1.51569 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.71514 -4.65303 -1.52819 
-4.72818 -4.64355 -1.50319 
-4.67984 -4.50906 -1.41375 
-4.67984 -4.50906 -1.41375 
-4.67984 -4.50906 -1.41375 
-4.67984 -4.50906 -1.41375 
-4.71048 -4.62084 -1.50488 
-4.71673 -4.63646 -1.51738 
-4.66655 -4.51852 -1.44482 
-4.66655 -4.51852 -1.44482 
-4.72766 -4.5856 -1.44482 
-4.68808 -4.44638 -1.31982 
-4.71373 -4.45888 -1.3465 
-4.71373 -4.45888 -1.3465 
-4.71373 -4.45888 -1.3465 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.72641 -4.63861 -1.53335 
-4.66034 -4.58118 -1.47085 
-4.68168 -4.52467 -1.44323 
-4.68449 -4.57091 -1.48991 
-4.68449 -4.57091 -1.48991 
-4.68449 -4.57091 -1.48991 
-4.68449 -4.57091 -1.48991 
-4.71616 -4.62838 -1.52721 
-4.58686 -4.47123 -1.50544 
-4.58686 -4.47123 -1.50544 
-4.58686 -4.47123 -1.50544 
-4.58686 -4.47123 -1.50544 
-4.58686 -4.47123 -1.50544 
-4.58686 -4.47123 -1.50544 
-4.58615 -4.3455 -1.44294 
-4.58615 -4.3455 -1.44294 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.71429 -4.41838 -1.2889 
-4.57243 -4.46639 -1.52477 
-4.57243 -4.46639 -1.52477 
-4.60474 -4.48648 -1.49977 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.70785 -4.63294 -1.52296 
-4.66849 -4.4253 -1.35924 
-4.66849 -4.4253 -1.35924 
-4.66849 -4.4253 -1.35924 
-4.66849 -4.4253 -1.35924 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.68161 -4.63376 -1.54674 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.70368 -4.62126 -1.50416 
-4.7123 -4.63376 -1.53904 
-4.7123 -4.63376 -1.53904 
-4.7123 -4.63376 -1.53904 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.71661 -4.64453 -1.51404 
-4.72005 -4.60076 -1.47025 
-4.70931 -4.60115 -1.49525 
-4.70931 -4.60115 -1.49525 
-4.7209 -4.64333 -1.52025 
-4.69469 -4.53613 -1.42471 
-4.69469 -4.53613 -1.42471 
-4.68834 -4.62776 -1.52892 
-4.68834 -4.62776 -1.52892 
-4.67676 -4.55779 -1.45531 
-4.72915 -4.61656 -1.47406 
-4.72915 -4.61656 -1.47406 
-4.72915 -4.61656 -1.47406 
-4.72915 -4.61656 -1.47406 
-4.72915 -4.61656 -1.47406 
-4.68073 -4.14463 -1.14828 
-4.66234 -4.54127 -1.50975 
-4.66234 -4.54127 -1.50975 
-4.66234 -4.54127 -1.50975 
-4.73297 -4.5837 -1.43007 
-4.73297 -4.5837 -1.43007 
-4.73014 -4.59127 -1.44257 
-4.73079 -4.30702 -1.16961 
-4.73079 -4.30702 -1.16961 
-4.56486 -4.2787 -1.42976 
-4.73478 -4.4496 -1.30476 
-4.69808 -4.63494 -1.53181 
-4.69808 -4.63494 -1.53181 
-4.69808 -4.63494 -1.53181 
-4.69808 -4.63494 -1.53181 
-4.70848 -4.63621 -1.53181 
-4.58688 -4.43468 -1.48646 
-4.58688 -4.43468 -1.48646 
-4.58688 -4.43468 -1.48646 
-4.58688 -4.43468 -1.48646 
-4.58688 -4.43468 -1.48646 
-4.58688 -4.43468 -1.48646 
-4.7066 -4.56792 -1.45231 
-4.75696 -4.14627 -0.922172 
-4.75696 -4.14627 -0.922172 
-4.72131 -4.49222 -1.30596 
-4.84613 -3.94441 -0.585472 
-4.84613 -3.94441 -0.585472 
-4.84613 -3.94441 -0.585472 
-4.84613 -3.94441 -0.585472 
-4.81391 -4.17573 -1.02517 
-4.78524 -4.19562 -0.95511 
-4.78524 -4.19562 -0.95511 
-4.72522 -4.64963 -1.5205 
-4.70785 -4.51441 -1.40348 
-4.70785 -4.51441 -1.40348 
-4.70785 -4.51441 -1.40348 
-4.70785 -4.51441 -1.40348 
-4.71957 -4.65836 -1.51405 
-4.71957 -4.65836 -1.51405 
-4.71957 -4.65836 -1.51405 
-4.71957 -4.65836 -1.51405 
-4.71957 -4.65836 -1.51405 
-4.71957 -4.65836 -1.51405 
-4.72728 -4.55973 -1.4328 
-4.70763 -4.6289 -1.53618 
-4.70763 -4.6289 -1.53618 
-4.70763 -4.6289 -1.53618 
-4.70763 -4.6289 -1.53618 
-4.70633 -4.64149 -1.53618 
-4.70633 -4.64149 -1.53618 
-4.70633 -4.64149 -1.53618 
-4.70633 -4.64149 -1.53618 
-4.64774 -4.57039 -1.52368 
-4.64774 -4.57039 -1.52368 
-4.64774 -4.57039 -1.52368 
-4.64774 -4.57039 -1.52368 
-4.64774 -4.57039 -1.52368 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70282 -4.57039 -1.45083 
-4.70648 -4.55523 -1.42583 
-4.70648 -4.55523 -1.42583 
-4.70587 -4.43971 -1.30917 
-4.70587 -4.43971 -1.30917 
-4.70587 -4.43971 -1.30917 
-4.7141 -4.49718 -1.39862 
-4.72972 -4.49718 -1.35487 
-4.72485 -4.60696 -1.46655 
-4.72485 -4.60696 -1.46655 
-4.72485 -4.60696 -1.46655 
-4.72485 -4.60696 -1.46655 
-4.72741 -4.54824 -1.41076 
-4.72741 -4.54824 -1.41076 
-4.72741 -4.54824 -1.41076 
-4.72397 -4.60032 -1.45909 
-4.72397 -4.60032 -1.45909 
-4.70305 -4.61282 -1.50595 
-4.70305 -4.61282 -1.50595 
-4.70305 -4.61282 -1.50595 
-4.70305 -4.61282 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.73869 -4.70754 -1.50595 
-4.72387 -4.63421 -1.50595 
-4.72387 -4.63421 -1.50595 
-4.72387 -4.63421 -1.50595 
-4.72387 -4.63421 -1.50595 
-4.71594 -4.43933 -1.30837 
-4.71594 -4.43933 -1.30837 
-4.71594 -4.43933 -1.30837 
-4.71594 -4.43933 -1.30837 
-4.71594 -4.43933 -1.30837 
-4.67547 -4.53134 -1.486 
-4.67547 -4.53134 -1.486 
-4.72552 -4.63357 -1.486 
-4.72552 -4.63357 -1.486 
-4.72552 -4.63357 -1.486 
-4.59776 -4.31065 -1.4235 
-4.67589 -4.57372 -1.53078 
-4.67589 -4.57372 -1.53078 
-4.63553 -4.5423 -1.51828 
-4.61138 -4.48444 -1.49953 
-4.64442 -4.5018 -1.44222 
-4.71856 -4.52943 -1.39465 
-4.71856 -4.52943 -1.39465 
-4.69429 -4.56883 -1.46506 
-4.69779 -4.62053 -1.53619 
-4.69779 -4.62053 -1.53619 
-4.69779 -4.62053 -1.53619 
-4.66101 -4.42586 -1.27673 
-4.66101 -4.42586 -1.27673 
-4.73232 -4.44466 -1.30173 
-4.74307 -4.64925 -1.42673 
-4.74307 -4.64925 -1.42673 
-4.74307 -4.64925 -1.42673 
-4.68414 -4.45668 -1.42673 
-4.64104 -4.34902 -1.23923 
-4.67571 -4.3962 -1.35573 
-4.72422 -4.50277 -1.36823 
-4.72422 -4.50277 -1.36823 
-4.72422 -4.50277 -1.36823 
-4.69763 -4.58693 -1.4895 
-4.69763 -4.58693 -1.4895 
-4.69763 -4.58693 -1.4895 
-4.69763 -4.58693 -1.4895 
-4.7005 -4.49107 -1.36089 
-4.7005 -4.49107 -1.36089 
-4.73114 -4.59808 -1.47269 
-4.73114 -4.59808 -1.47269 
-4.73214 -4.33221 -1.13347 
-4.66964 -4.34003 -1.32097 
-4.66964 -4.34003 -1.32097 
-4.66964 -4.34003 -1.32097 
-4.66964 -4.34003 -1.32097 
-4.66964 -4.34003 -1.32097 
-4.68276 -4.54095 -1.4497 
-4.68276 -4.54095 -1.4497 
-4.68276 -4.54095 -1.4497 
-4.68276 -4.54095 -1.4497 
-4.64155 -4.51638 -1.48771 
-4.64155 -4.51638 -1.48771 
-4.6786 -4.43898 -1.35775 
-4.6786 -4.43898 -1.35775 
-4.66438 -4.499 -1.45091 
-4.66438 -4.499 -1.45091 
-4.66438 -4.499 -1.45091 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.64583 -4.51775 -1.51068 
-4.66388 -4.56508 -1.49818 
-4.66388 -4.56508 -1.49818 
-4.66388 -4.56508 -1.49818 
-4.66388 -4.56508 -1.49818 
-4.66388 -4.56508 -1.49818 
-4.66388 -4.56508 -1.49818 
-4.6944 -4.35814 -1.26279 
-4.75136 -4.22144 -1.01954 
-4.79929 -4.13368 -0.900397 
-4.79929 -4.13368 -0.900397 
-4.77816 -4.22185 -1.02365 
-4.7503 -4.23435 -1.09646 
-4.68894 -4.60055 -1.51263 
-4.68894 -4.60055 -1.51263 
-4.71003 -4.60055 -1.4767 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.70766 -4.66044 -1.53723 
-4.71819 -4.64169 -1.50252 
-4.65913 -4.40362 -1.32527 
-4.65913 -4.40362 -1.32527 
-4.69313 -4.54805 -1.45214 
-4.68868 -4.41368 -1.32061 
-4.68868 -4.41368 -1.32061 
-4.68868 -4.41368 -1.32061 
-4.68868 -4.41368 -1.32061 
-4.72676 -4.57379 -1.42477 
-4.72676 -4.57379 -1.42477 
-4.65336 -4.51835 -1.48079 
-4.65336 -4.51835 -1.48079 
