model_scale,sigma_f,length_scale
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.783862,3.90229,12.0922
0.783862,3.90229,12.0922
0.783862,3.90229,12.0922
0.783862,3.90229,12.0922
0.783862,3.90229,12.0922
0.798405,3.92723,5.06696
0.681525,3.53122,4.14966
0.681525,3.53122,4.14966
0.717699,4.14173,2.37372
0.61751,4.47063,2.98623
0.715589,4.27993,2.47157
0.707104,3.11741,2.38223
0.707104,3.11741,2.38223
0.707104,3.11741,2.38223
0.707104,3.11741,2.38223
0.707104,3.11741,2.38223
0.707104,3.11741,2.38223
0.752829,1.98573,2.00807
0.752829,1.98573,2.00807
0.752829,1.98573,2.00807
0.752829,1.98573,2.00807
0.752829,1.98573,2.00807
0.69806,1.98692,1.82484
0.739824,1.74419,4.19822
0.786865,1.42987,4.72053
0.786865,1.42987,4.72053
0.786865,1.42987,4.72053
0.786865,1.42987,4.72053
0.786865,1.42987,4.72053
0.814203,1.21386,3.79186
0.707913,1.41783,2.89592
0.703482,1.37059,2.41948
0.729982,1.04187,2.59697
0.729982,1.04187,2.59697
0.713798,1.321,2.4522
0.713798,1.321,2.4522
0.713798,1.321,2.4522
0.724975,1.56942,3.21829
0.724975,1.56942,3.21829
0.788685,1.4906,4.06941
0.788685,1.4906,4.06941
0.788685,1.4906,4.06941
0.738746,0.987041,2.57462
0.738746,0.987041,2.57462
0.738746,0.987041,2.57462
0.738746,0.987041,2.57462
0.744095,0.905581,2.97423
0.7361,1.01134,2.75027
0.7361,1.01134,2.75027
0.7361,1.01134,2.75027
0.764956,1.02145,3.11284
0.786747,0.847065,2.77756
0.786747,0.847065,2.77756
0.786747,0.847065,2.77756
0.772963,0.72198,3.14009
0.772963,0.72198,3.14009
0.772963,0.72198,3.14009
0.736951,0.792484,2.78248
0.736951,0.792484,2.78248
0.736951,0.792484,2.78248
0.817397,0.971991,2.09835
0.823059,0.747849,2.70697
0.773116,0.879058,3.26475
0.773116,0.879058,3.26475
0.805924,0.986466,2.49119
0.752724,0.922304,2.89564
0.752724,0.922304,2.89564
0.752724,0.922304,2.89564
0.759685,1.06723,3.61867
0.782713,1.34338,3.5198
0.747281,1.04072,2.18932
0.747281,1.04072,2.18932
0.747281,1.04072,2.18932
0.820346,0.658394,1.5657
0.820346,0.658394,1.5657
0.824425,0.682127,1.59249
0.824425,0.682127,1.59249
0.824425,0.682127,1.59249
0.824425,0.682127,1.59249
0.784694,0.978681,1.4699
0.769619,0.990093,1.73274
0.743521,1.10142,1.84114
0.743521,1.10142,1.84114
0.743521,1.10142,1.84114
0.781443,0.876938,2.66323
0.781443,0.876938,2.66323
0.781443,0.876938,2.66323
0.781443,0.876938,2.66323
0.781443,0.876938,2.66323
0.794796,0.710706,2.82233
0.794796,0.710706,2.82233
0.794796,0.710706,2.82233
0.742895,0.782131,2.54845
0.742895,0.782131,2.54845
0.742895,0.782131,2.54845
0.742895,0.782131,2.54845
0.742895,0.782131,2.54845
0.732325,0.815537,2.10436
0.732325,0.815537,2.10436
0.732325,0.815537,2.10436
0.732325,0.815537,2.10436
0.762043,0.89577,1.89819
0.770661,1.2106,2.23245
0.742459,1.31319,2.5402
0.742459,1.31319,2.5402
0.710745,1.78652,1.95079
0.710745,1.78652,1.95079
0.710745,1.78652,1.95079
0.786878,1.60234,2.15916
0.786878,1.60234,2.15916
0.786878,1.60234,2.15916
0.727078,1.77336,2.1043
0.727078,1.77336,2.1043
0.727078,1.77336,2.1043
0.727078,1.77336,2.1043
0.763647,1.4022,2.09329
0.763647,1.4022,2.09329
0.748606,1.6791,3.06537
0.748606,1.6791,3.06537
0.729864,2.02262,3.59729
0.729864,2.02262,3.59729
0.731954,1.5323,3.29077
0.731954,1.5323,3.29077
0.731954,1.5323,3.29077
0.737434,1.44149,3.47614
0.726941,1.35433,2.15395
0.726941,1.35433,2.15395
0.726941,1.35433,2.15395
0.726941,1.35433,2.15395
0.749918,1.51414,1.94657
0.808431,1.24416,1.89572
0.808431,1.24416,1.89572
0.73698,0.970889,2.38798
0.807064,1.05517,2.53496
0.815489,0.979576,2.07219
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.79903,0.767056,1.87598
0.808145,0.711403,1.66546
0.808145,0.711403,1.66546
0.78311,0.934417,1.92492
0.78311,0.934417,1.92492
0.78311,0.934417,1.92492
0.78311,0.934417,1.92492
0.786702,0.8689,1.22155
0.786702,0.8689,1.22155
0.786702,0.8689,1.22155
0.786702,0.8689,1.22155
0.786702,0.8689,1.22155
0.820206,0.749816,1.22987
0.820206,0.749816,1.22987
0.820206,0.749816,1.22987
0.820206,0.749816,1.22987
0.881165,0.567562,1.09201
0.881165,0.567562,1.09201
0.881165,0.567562,1.09201
0.792536,1.00903,1.52148
0.800643,0.734449,1.66497
0.800643,0.734449,1.66497
0.800643,0.734449,1.66497
0.800643,0.734449,1.66497
0.793489,0.707573,2.02762
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.716145,1.40068,2.25794
0.71243,1.28334,2.34728
0.71243,1.28334,2.34728
0.664549,1.44121,2.56199
0.715839,1.71678,3.3383
0.715839,1.71678,3.3383
0.715839,1.71678,3.3383
0.715839,1.71678,3.3383
0.715839,1.71678,3.3383
0.715839,1.71678,3.3383
0.764975,1.80686,4.35686
0.662028,1.98729,2.92145
0.684163,1.80128,2.53808
0.684163,1.80128,2.53808
0.670289,2.09705,2.52039
0.670289,2.09705,2.52039
0.670289,2.09705,2.52039
0.670289,2.09705,2.52039
0.703757,2.5329,2.73752
0.703757,2.5329,2.73752
0.703757,2.5329,2.73752
0.716557,2.31255,3.11506
0.684232,2.54478,3.71724
0.782249,2.27305,2.40789
0.782249,2.27305,2.40789
0.688237,2.4225,1.99299
0.688237,2.4225,1.99299
0.743242,1.12205,2.88418
0.743242,1.12205,2.88418
0.743242,1.12205,2.88418
0.746893,1.19427,2.97227
0.751032,0.787769,2.67938
0.751032,0.787769,2.67938
0.76045,0.753501,1.66208
0.676343,0.940591,1.25151
0.770598,1.18748,1.81655
0.7662,1.32084,3.0437
0.808779,1.09324,2.05519
0.785756,1.01793,1.73762
0.785756,1.01793,1.73762
0.780809,1.08609,2.70694
0.780809,1.08609,2.70694
0.780809,1.08609,2.70694
0.780809,1.08609,2.70694
0.741394,1.16392,2.06507
0.747618,0.830687,2.47297
0.741829,1.12329,2.3776
0.741829,1.12329,2.3776
0.741829,1.12329,2.3776
0.743005,1.48154,2.41246
0.743005,1.48154,2.41246
0.727314,1.46666,2.25389
0.727314,1.46666,2.25389
0.73296,1.85467,2.53546
0.73296,1.85467,2.53546
0.699456,1.71952,2.14421
0.699456,1.71952,2.14421
0.659554,1.50087,2.28919
0.707762,1.89813,2.75059
0.670639,1.76723,2.38802
0.670639,1.76723,2.38802
0.670639,1.76723,2.38802
0.684047,2.00311,2.44428
0.684047,2.00311,2.44428
0.630669,1.92702,2.60386
0.726882,1.40287,1.53082
0.726882,1.40287,1.53082
0.695732,1.31822,1.82042
0.695732,1.31822,1.82042
0.651293,1.80817,3.09951
0.753996,1.66397,1.91061
